GEOID20,COUNTYFP20,CVAP_TOT20,CVAP_NHS20,CVAP_AIA20,CVAP_ASN20,CVAP_BLK20,CVAP_NHP20,CVAP_WHT20,CVAP_AIW20,CVAP_ASW20,CVAP_BLW20,CVAP_AIB20,CVAP_2OM20,CVAP_HSP20,C_TOT20,C_NHS20,C_AIA20,C_ASN20,C_BLK20,C_NHP20,C_WHT20,C_AIW20,C_ASW20,C_BLW20,C_AIB20,C_2OM20,C_HSP20
100050512041013,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050512041014,005,4.49,4.44,0.0,0.0,1.68,0.0,1.88,0.0,0.0,1.68,0.0,0.0,0.04,4.35,4.3,0.0,0.0,1.68,0.0,1.83,0.0,0.0,1.68,0.0,0.0,0.04
100050512041015,005,5.99,5.92,0.0,0.0,2.24,0.0,3.76,0.0,0.0,2.24,0.0,0.0,0.06,5.8,5.73,0.0,0.0,2.24,0.0,3.66,0.0,0.0,2.24,0.0,0.0,0.06
100050512041016,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050512041017,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050512041018,005,16.48,16.28,0.0,0.0,6.16,0.0,9.41,0.0,0.0,6.16,0.0,0.0,0.16,15.96,15.77,0.0,0.0,6.16,0.0,9.14,0.0,0.0,6.16,0.0,0.0,0.16
100050512041023,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050512041019,005,5.99,5.92,0.0,0.0,2.24,0.0,3.76,0.0,0.0,2.24,0.0,0.0,0.06,10.16,10.03,0.0,0.0,2.24,0.0,6.4,0.0,0.0,2.24,0.0,0.0,0.06
100050512041021,005,1.5,1.48,0.0,0.0,0.56,0.0,0.94,0.0,0.0,0.56,0.0,0.0,0.01,1.45,1.43,0.0,0.0,0.56,0.0,0.91,0.0,0.0,0.56,0.0,0.0,0.01
100050512041022,005,1.5,1.48,0.0,0.0,0.56,0.0,0.94,0.0,0.0,0.56,0.0,0.0,0.01,1.45,1.43,0.0,0.0,0.56,0.0,0.91,0.0,0.0,0.56,0.0,0.0,0.01
100050512041025,005,80.9,79.93,0.0,0.0,30.22,0.0,48.93,0.0,0.0,30.22,0.0,0.0,0.78,78.36,77.41,0.0,0.0,30.22,0.0,47.53,0.0,0.0,30.22,0.0,0.0,0.78
100050512041026,005,50.94,50.32,0.0,0.0,19.03,0.0,31.99,0.0,0.0,19.03,0.0,0.0,0.49,49.34,48.74,0.0,0.0,19.03,0.0,31.08,0.0,0.0,19.03,0.0,0.0,0.49
100050512041002,005,10.49,10.36,0.0,0.0,3.92,0.0,6.59,0.0,0.0,3.92,0.0,0.0,0.1,10.16,10.03,0.0,0.0,3.92,0.0,6.4,0.0,0.0,3.92,0.0,0.0,0.1
100050512041020,005,1.5,1.48,0.0,0.0,0.56,0.0,0.94,0.0,0.0,0.56,0.0,0.0,0.01,1.45,1.43,0.0,0.0,0.56,0.0,0.91,0.0,0.0,0.56,0.0,0.0,0.01
100050512041024,005,194.77,192.42,0.0,0.0,72.74,0.0,120.44,0.0,0.0,72.74,0.0,0.0,1.88,192.99,190.66,0.0,0.0,72.74,0.0,119.73,0.0,0.0,72.74,0.0,0.0,1.88
100050512041027,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030023001002,003,36.52,15.0,0.0,0.0,15.24,0.0,0.0,0.0,0.0,0.0,0.8,0.0,18.56,55.25,16.28,0.0,0.0,16.47,0.0,0.0,0.0,0.0,0.0,0.8,0.0,45.93
100030023001001,003,35.76,32.5,2.0,0.0,36.19,0.0,0.0,0.0,0.0,0.0,0.79,0.0,4.95,42.82,27.92,2.0,0.0,29.78,0.0,0.0,0.0,0.0,0.0,0.79,0.0,12.37
100030023001003,003,40.33,28.33,0.0,0.0,25.71,0.0,1.49,0.0,0.0,0.0,0.89,0.0,11.76,51.8,27.92,0.0,0.0,25.34,0.0,1.43,0.0,0.0,0.0,0.89,0.0,23.85
100030023001004,003,31.2,28.33,0.0,0.0,26.67,0.0,1.06,0.0,0.0,0.0,0.69,0.0,4.33,42.13,29.66,0.0,0.0,28.51,0.0,1.02,0.0,0.0,0.0,0.69,0.0,8.83
100030023001006,003,44.89,30.83,2.0,0.0,26.67,0.0,1.06,0.0,0.0,0.0,0.99,0.0,13.61,48.34,26.17,2.0,0.0,22.81,0.0,1.02,0.0,0.0,0.0,0.99,0.0,22.08
100030023001007,003,97.39,70.83,0.0,0.0,72.38,0.0,1.91,0.0,0.0,0.0,2.14,0.0,26.61,120.17,69.21,0.0,0.0,69.05,0.0,2.04,0.0,0.0,0.0,2.14,0.0,48.58
100030023001009,003,50.22,28.33,0.0,0.0,27.62,0.0,1.06,0.0,0.0,0.0,1.1,0.0,19.8,63.54,30.24,0.0,0.0,29.78,0.0,1.02,0.0,0.0,0.0,1.1,0.0,35.33
100030023001010,003,41.09,31.67,0.0,0.0,32.38,0.0,0.64,0.0,0.0,0.0,0.9,0.0,9.9,49.73,28.5,0.0,0.0,28.51,0.0,0.61,0.0,0.0,0.0,0.9,0.0,20.32
100030023001000,003,50.22,54.17,4.0,0.0,48.57,0.0,2.34,0.0,0.0,0.0,1.1,0.0,0.62,62.16,49.44,4.0,0.0,44.35,0.0,2.45,0.0,0.0,0.0,1.1,0.0,4.42
100030023001005,003,9.13,4.17,2.0,0.0,3.81,0.0,0.0,0.0,0.0,0.0,0.2,0.0,4.33,24.17,9.31,2.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,16.78
100030023001008,003,18.26,5.83,0.0,0.0,4.76,0.0,0.43,0.0,0.0,0.0,0.4,0.0,10.52,44.89,20.36,0.0,0.0,20.91,0.0,0.41,0.0,0.0,0.0,0.4,0.0,26.5
100030169041000,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041001,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041002,003,11.3,9.91,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.05,0.0,1.61,11.56,10.08,0.0,0.0,0.0,0.0,9.61,0.0,0.0,0.0,0.05,0.0,1.77
100030169041004,003,33.89,33.44,0.0,0.21,2.77,0.0,26.75,0.0,0.0,5.0,0.14,0.0,0.0,37.23,36.56,0.0,0.17,2.76,0.0,30.03,0.0,0.0,5.0,0.14,0.0,0.0
100030169041005,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041028,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041030,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041031,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041032,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041035,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041038,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041041,003,40.17,39.64,0.0,0.0,0.0,0.0,37.22,0.0,0.0,0.0,0.17,0.0,0.0,41.09,40.34,0.0,0.0,0.0,0.0,38.44,0.0,0.0,0.0,0.17,0.0,0.0
100030169041039,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041042,003,31.38,30.97,3.21,0.0,0.0,0.0,26.75,0.0,0.0,0.0,0.13,0.0,0.0,32.1,31.51,4.21,0.0,0.0,0.0,27.63,0.0,0.0,0.0,0.13,0.0,0.0
100030169041007,003,7.53,4.95,3.21,0.0,0.0,0.0,2.33,2.73,0.0,0.0,0.03,0.0,3.23,17.97,13.87,12.63,0.0,1.38,0.0,4.8,12.19,0.0,0.0,0.03,0.0,5.32
100030169041008,003,18.83,18.58,0.0,0.0,0.0,0.0,16.28,0.0,0.0,0.0,0.08,0.0,0.0,21.83,21.43,4.21,0.0,0.0,0.0,16.82,4.06,0.0,0.0,0.08,0.0,0.0
100030169041009,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041010,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041043,003,47.7,47.07,1.61,0.21,1.38,0.0,40.71,1.36,0.0,0.0,0.2,0.0,0.0,55.21,54.2,2.11,0.17,1.38,0.0,48.05,2.03,0.0,0.0,0.2,0.0,0.0
100030169041044,003,53.97,50.78,9.64,0.0,0.0,0.0,39.54,8.18,0.0,0.0,0.22,0.0,3.23,57.78,54.2,16.84,0.0,0.0,0.0,40.84,16.25,0.0,0.0,0.22,0.0,3.55
100030169041045,003,11.3,8.67,1.61,0.0,0.0,0.0,6.98,1.36,0.0,0.0,0.05,0.0,3.23,11.56,8.82,2.11,0.0,0.0,0.0,7.21,2.03,0.0,0.0,0.05,0.0,3.55
100030169041046,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041047,003,22.59,21.06,0.0,0.0,0.0,0.0,19.77,0.0,0.0,0.0,0.09,0.0,1.61,32.1,30.25,0.0,0.0,0.0,0.0,28.83,0.0,0.0,0.0,0.09,0.0,1.77
100030169041049,003,365.27,345.57,6.43,2.32,40.11,0.0,269.82,5.45,0.0,10.0,1.52,0.0,19.37,468.63,439.94,12.63,2.61,40.0,0.0,351.94,12.19,0.0,10.0,1.52,0.0,28.37
100030169041050,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041051,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041052,003,33.89,33.44,0.0,0.0,0.0,0.0,31.4,0.0,0.0,0.0,0.14,0.0,0.0,34.67,34.04,0.0,0.0,0.0,0.0,32.43,0.0,0.0,0.0,0.14,0.0,0.0
100030169041053,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041056,003,8.79,8.67,0.0,0.0,0.0,0.0,8.14,0.0,0.0,0.0,0.04,0.0,0.0,12.84,12.61,0.0,0.0,0.0,0.0,12.01,0.0,0.0,0.0,0.04,0.0,0.0
100030169041057,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041059,003,43.93,42.11,0.0,0.0,0.0,0.0,38.38,0.0,0.0,0.0,0.18,0.0,1.61,53.92,51.68,0.0,0.0,0.0,0.0,48.05,0.0,0.0,0.0,0.18,0.0,1.77
100030169041060,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041063,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041064,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041065,003,55.23,54.5,0.0,0.0,5.53,0.0,45.36,0.0,0.0,0.0,0.23,0.0,0.0,65.48,64.29,0.0,0.0,5.52,0.0,55.25,0.0,0.0,0.0,0.23,0.0,0.0
100030169041066,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041067,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041068,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041070,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041069,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041071,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041073,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041074,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041075,003,16.32,16.1,0.0,0.0,0.0,0.0,15.12,0.0,0.0,0.0,0.07,0.0,0.0,19.26,18.91,0.0,0.0,0.0,0.0,18.02,0.0,0.0,0.0,0.07,0.0,0.0
100030169041077,003,3.77,3.72,0.0,0.0,2.77,0.0,1.16,0.0,0.0,0.0,0.02,0.0,0.0,6.42,6.3,0.0,0.0,2.76,0.0,3.6,0.0,0.0,0.0,0.02,0.0,0.0
100030169041078,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041081,003,2.51,1.24,1.61,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.01,0.0,1.61,3.85,1.26,2.11,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.01,0.0,3.55
100030169041082,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041083,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041084,003,13.81,13.62,0.0,0.21,0.0,0.0,6.98,0.0,0.0,0.0,0.06,0.0,0.0,14.12,13.87,0.0,0.17,0.0,0.0,7.21,0.0,0.0,0.0,0.06,0.0,0.0
100030169041012,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041013,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041014,003,13.81,13.62,0.0,0.21,0.0,0.0,11.63,0.0,0.0,0.0,0.06,0.0,0.0,17.97,17.65,0.0,0.17,0.0,0.0,14.41,0.0,0.0,0.0,0.06,0.0,0.0
100030169041015,003,37.66,32.2,4.82,0.0,1.38,0.0,22.1,4.09,0.0,0.0,0.16,0.0,6.46,59.06,51.68,6.32,0.0,1.38,0.0,40.84,6.09,0.0,0.0,0.16,0.0,8.87
100030169041016,003,61.51,60.69,0.0,0.0,12.45,0.0,46.52,0.0,0.0,0.0,0.26,0.0,0.0,66.76,65.55,0.0,0.0,12.41,0.0,51.65,0.0,0.0,0.0,0.26,0.0,0.0
100030169041017,003,6.28,6.19,0.0,0.0,0.0,0.0,5.82,0.0,0.0,0.0,0.03,0.0,0.0,6.42,6.3,0.0,0.0,0.0,0.0,6.01,0.0,0.0,0.0,0.03,0.0,0.0
100030169041018,003,15.06,7.43,0.0,0.0,0.0,0.0,6.98,0.0,0.0,0.0,0.06,0.0,9.69,17.97,10.08,0.0,0.0,0.0,0.0,8.41,0.0,0.0,0.0,0.06,0.0,10.64
100030169041020,003,45.19,44.59,0.0,0.0,0.0,0.0,41.87,0.0,0.0,0.0,0.19,0.0,0.0,46.22,45.38,0.0,0.0,0.0,0.0,43.24,0.0,0.0,0.0,0.19,0.0,0.0
100030169041021,003,52.72,52.02,0.0,0.0,2.77,0.0,46.52,0.0,0.0,0.0,0.22,0.0,0.0,61.63,60.51,0.0,0.0,2.76,0.0,55.25,0.0,0.0,0.0,0.22,0.0,0.0
100030169041022,003,16.32,16.1,0.0,0.0,2.77,0.0,12.79,0.0,0.0,0.0,0.07,0.0,0.0,32.1,31.51,0.0,0.0,2.76,0.0,27.63,0.0,0.0,0.0,0.07,0.0,0.0
100030169041024,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041025,003,30.13,28.49,0.0,0.0,2.77,0.0,24.42,0.0,0.0,0.0,0.13,0.0,1.61,38.52,32.77,0.0,0.0,2.76,0.0,28.83,0.0,0.0,0.0,0.13,0.0,7.09
100030169041011,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041048,003,2073.63,1947.1,3.21,0.84,1477.02,0.0,576.86,0.0,0.0,10.0,8.63,0.0,129.13,2122.31,1981.62,4.21,0.7,1473.1,0.0,595.77,0.0,0.0,10.0,8.63,0.0,143.62
100030169041054,003,3.77,3.72,1.61,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,5.14,5.04,2.11,0.0,2.76,0.0,1.2,0.0,0.0,0.0,0.02,0.0,0.0
100030169041055,003,13.81,13.62,4.82,0.0,1.38,0.0,8.14,4.09,0.0,0.0,0.06,0.0,0.0,14.12,13.87,6.32,0.0,1.38,0.0,8.41,6.09,0.0,0.0,0.06,0.0,0.0
100030169041072,003,3.77,3.72,0.0,0.0,0.0,0.0,3.49,0.0,0.0,0.0,0.02,0.0,0.0,6.42,5.04,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.02,0.0,1.77
100030169041080,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041076,003,5.02,3.72,0.0,0.0,0.0,0.0,3.49,0.0,0.0,0.0,0.02,0.0,1.61,6.42,5.04,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.02,0.0,1.77
100030169041079,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041085,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041058,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041061,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041062,003,43.93,43.35,0.0,0.0,0.0,0.0,40.71,0.0,0.0,0.0,0.18,0.0,0.0,52.64,51.68,0.0,0.0,0.0,0.0,49.25,0.0,0.0,0.0,0.18,0.0,0.0
100030169041029,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041033,003,59.0,52.02,1.61,0.0,0.0,0.0,47.68,0.0,0.0,0.0,0.25,0.0,8.07,68.05,57.99,2.11,0.0,0.0,0.0,54.05,0.0,0.0,0.0,0.25,0.0,12.41
100030169041034,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041036,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041003,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041006,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030169041037,003,11.3,11.15,0.0,0.0,0.0,0.0,10.47,0.0,0.0,0.0,0.05,0.0,0.0,11.56,11.35,0.0,0.0,0.0,0.0,10.81,0.0,0.0,0.0,0.05,0.0,0.0
